TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13261575771,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,0.31129860, 0.47897550,True,2.64439400,True,0.32778230, 0.57575520,True,2.88140900,True
13261577438,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,0.33857040, 0.44758430,True,2.62318400,True,0.32773630, 0.55722460,True,2.83345000,True
13261579104,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,NaN, NaN,False,NaN,False,0.32745650, 0.56122950,True,2.84335300,True
13261580771,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,NaN, NaN,False,NaN,False,0.33057280, 0.55903300,True,2.84251400,True
13261582438,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,NaN, NaN,False,NaN,False,0.32796110, 0.57838880,True,2.86683700,True
13261584104,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,0.34397580, 0.44518850,True,2.55732700,True,0.32682090, 0.56933060,True,2.87139900,True
13261585771,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,0.33030750, 0.47340520,True,2.65147400,True,0.32700200, 0.57596760,True,2.87402300,True
13261587438,03/05/2020 18:13:01.770415,1583392381770.415,Nothing,True,1,NaN, NaN,False,NaN,False,0.32799980, 0.55485910,True,2.82208300,True
13261589104,03/05/2020 18:13:01.786562,1583392381786.562,Nothing,True,1,NaN, NaN,False,NaN,False,0.33035250, 0.56136260,True,2.85672000,True
13261590771,03/05/2020 18:13:01.786562,1583392381786.562,Nothing,True,1,NaN, NaN,False,NaN,False,0.32781480, 0.55277310,True,2.84005700,True
13261592438,03/05/2020 18:13:01.787370,1583392381787.37,Nothing,True,1,NaN, NaN,False,NaN,False,0.32760550, 0.56592360,True,2.84748800,True
13261594104,03/05/2020 18:13:01.787370,1583392381787.37,Nothing,True,1,NaN, NaN,False,NaN,False,0.32867930, 0.56144150,True,2.83335900,True
13261595771,03/05/2020 18:13:01.791387,1583392381791.387,Nothing,True,1,NaN, NaN,False,NaN,False,0.32507010, 0.57177660,True,2.86758400,True
13261597438,03/05/2020 18:13:01.791387,1583392381791.387,Nothing,True,1,NaN, NaN,False,NaN,False,0.32760100, 0.57681720,True,2.85997000,True
13261599104,03/05/2020 18:13:01.791387,1583392381791.387,Nothing,True,1,NaN, NaN,False,NaN,False,0.32751100, 0.56571230,True,2.86860700,True
13261600771,03/05/2020 18:13:01.791387,1583392381791.387,Nothing,True,1,NaN, NaN,False,NaN,False,0.32925230, 0.56312750,True,2.86346400,True
13261602438,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32430350, 0.55919510,True,2.85780300,True
13261604104,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32943800, 0.56637560,True,2.86775200,True
13261605771,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32667960, 0.56358890,True,2.85473600,True
13261607438,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32857420, 0.58282830,True,2.89041100,True
13261609104,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32772840, 0.56673170,True,2.87272600,True
13261610771,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32610430, 0.56832310,True,2.86392200,True
13261612438,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32761590, 0.56131430,True,2.87246700,True
13261614104,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32734880, 0.56186640,True,2.82690400,True
13261615771,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32847010, 0.57731950,True,2.89357000,True
13261617438,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.32713090, 0.57042160,True,2.86808800,True
13261619104,03/05/2020 18:13:01.803529,1583392381803.529,Nothing,True,1,NaN, NaN,False,NaN,False,0.33219290, 0.57504770,True,2.87210100,True
13261620771,03/05/2020 18:13:01.804469,1583392381804.469,Nothing,True,1,0.34214540, 0.47108160,True,2.62333700,True,0.33251380, 0.57884200,True,2.89456200,True
13261622438,03/05/2020 18:13:01.804469,1583392381804.469,Nothing,True,1,0.30367430, 0.49218850,True,2.59776300,True,0.33067980, 0.56148290,True,2.83869900,True
13261624104,03/05/2020 18:13:01.804469,1583392381804.469,Nothing,True,1,NaN, NaN,False,NaN,False,0.32989210, 0.56444070,True,2.86766100,True
13261625771,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,NaN, NaN,False,NaN,False,0.32680140, 0.54818640,True,2.82345600,True
13261627438,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,0.32570790, 0.46178670,True,2.64743000,True,0.33055880, 0.55463800,True,2.85748300,True
13261629104,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,0.33832820, 0.46042980,True,2.62413000,True,0.33034010, 0.57236600,True,2.87858600,True
13261630771,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,NaN, NaN,False,NaN,False,0.32966580, 0.56380280,True,2.86639400,True
13261632438,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,0.33608380, 0.47949660,True,2.67602500,True,0.32854580, 0.55811480,True,2.84285000,True
13261634104,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,NaN, NaN,False,NaN,False,0.33078040, 0.55983250,True,2.83937100,True
13261635771,03/05/2020 18:13:01.819917,1583392381819.917,Nothing,True,1,NaN, NaN,False,NaN,False,0.32724700, 0.56764430,True,2.87744100,True
13261637438,03/05/2020 18:13:01.820820,1583392381820.82,Nothing,True,1,0.45585350, 0.26376030,True,1.99688700,True,0.33284360, 0.57154510,True,2.88645900,True
13261639104,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,NaN, NaN,False,NaN,False,0.32608880, 0.56343080,True,2.86866800,True
13261640771,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,NaN, NaN,False,NaN,False,0.32786820, 0.55450610,True,2.84576400,True
13261642438,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,NaN, NaN,False,NaN,False,0.32773530, 0.55624090,True,2.85157800,True
13261644104,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,0.32058980, 0.48998860,True,2.58241300,True,0.32787600, 0.56408070,True,2.85066200,True
13261645771,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,NaN, NaN,False,NaN,False,0.32726350, 0.55522350,True,2.84962500,True
13261647438,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,0.33147280, 0.46486030,True,2.64495800,True,0.32689940, 0.55608760,True,2.85295100,True
13261649104,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,0.32183850, 0.50064470,True,2.63313300,True,0.32954950, 0.54761990,True,2.83169600,True
13261650771,03/05/2020 18:13:01.837238,1583392381837.238,Nothing,True,1,NaN, NaN,False,NaN,False,0.32705300, 0.53934790,True,2.82727100,True
13261652438,03/05/2020 18:13:01.837996,1583392381837.996,Nothing,True,1,NaN, NaN,False,NaN,False,0.32292650, 0.56136020,True,2.85298200,True
13261654104,03/05/2020 18:13:01.837996,1583392381837.996,Nothing,True,1,NaN, NaN,False,NaN,False,0.32363730, 0.55774120,True,2.85556000,True
13261655771,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32823950, 0.54200080,True,2.82681300,True
13261657438,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,0.33176230, 0.45047750,True,2.63012700,True,0.32668750, 0.56412970,True,2.86793500,True
13261659104,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32976770, 0.59089180,True,2.92910800,True
13261660771,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.33018740, 0.55511990,True,2.84672500,True
13261662438,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32872650, 0.56906880,True,2.87554900,True
13261664104,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32888160, 0.55856420,True,2.85437000,True
13261665771,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32345350, 0.56830040,True,2.87127700,True
13261667438,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32831090, 0.56603290,True,2.88343800,True
13261669104,03/05/2020 18:13:01.853942,1583392381853.942,Nothing,True,1,NaN, NaN,False,NaN,False,0.32735320, 0.56951870,True,2.90153500,True
13261670771,03/05/2020 18:13:01.870927,1583392381870.927,Nothing,True,1,0.36136120, 0.42116190,True,2.48193400,True,0.32882740, 0.55813180,True,2.87565600,True
13261672438,03/05/2020 18:13:01.870927,1583392381870.927,Nothing,True,1,NaN, NaN,False,NaN,False,0.32828760, 0.55684610,True,2.85910000,True
13261674104,03/05/2020 18:13:01.870927,1583392381870.927,Nothing,True,1,NaN, NaN,False,NaN,False,0.32498190, 0.55971390,True,2.86921700,True
13261675771,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,0.35259140, 0.50957270,True,2.72465500,True,0.32976140, 0.55243040,True,2.85479700,True
13261677438,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,NaN, NaN,False,NaN,False,0.32959110, 0.55965630,True,2.86195400,True
13261679104,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,NaN, NaN,False,NaN,False,0.32558190, 0.57289000,True,2.92501800,True
13261680771,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,NaN, NaN,False,NaN,False,0.32881000, 0.55396140,True,2.86972000,True
13261682438,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,NaN, NaN,False,NaN,False,0.33055320, 0.55083130,True,2.85052500,True
13261684104,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,0.33477020, 0.45875760,True,2.66224700,True,0.32565480, 0.55710310,True,2.86990400,True
13261685771,03/05/2020 18:13:01.871952,1583392381871.952,Nothing,True,1,0.33502860, 0.46689530,True,2.60490400,True,0.33005260, 0.55799930,True,2.88395700,True
13261687438,03/05/2020 18:13:01.872953,1583392381872.953,Nothing,True,1,NaN, NaN,False,NaN,False,0.32921840, 0.55670500,True,2.86749300,True
13261689104,03/05/2020 18:13:01.887882,1583392381887.882,Nothing,True,1,NaN, NaN,False,NaN,False,0.33212440, 0.56389140,True,2.87918100,True
13261690771,03/05/2020 18:13:01.887882,1583392381887.882,Nothing,True,1,0.32515440, 0.47855960,True,2.64141800,True,0.32883410, 0.55301990,True,2.84884600,True
13261692438,03/05/2020 18:13:01.887882,1583392381887.882,Nothing,True,1,NaN, NaN,False,NaN,False,0.33022920, 0.54905020,True,2.85856600,True
13261694104,03/05/2020 18:13:01.887882,1583392381887.882,Nothing,True,1,NaN, NaN,False,NaN,False,0.33106380, 0.55304220,True,2.88722200,True
13261695771,03/05/2020 18:13:01.887882,1583392381887.882,Nothing,True,1,NaN, NaN,False,NaN,False,0.33053100, 0.54534360,True,2.86882000,True
13261697438,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,NaN, NaN,False,NaN,False,0.33055450, 0.57090310,True,2.89558400,True
13261699104,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,0.36737010, 0.41252650,True,2.46258500,True,0.32768560, 0.56026500,True,2.88241600,True
13261700771,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,NaN, NaN,False,NaN,False,0.33016270, 0.55730130,True,2.86419700,True
13261702438,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,0.33390160, 0.45495610,True,2.64282200,True,0.32911880, 0.56490890,True,2.91436800,True
13261704104,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,NaN, NaN,False,NaN,False,0.33028280, 0.57746330,True,2.91413900,True
13261705771,03/05/2020 18:13:01.888879,1583392381888.879,Nothing,True,1,NaN, NaN,False,NaN,False,0.32948340, 0.55321270,True,2.87335200,True
13261707438,03/05/2020 18:13:01.904042,1583392381904.042,Nothing,True,1,0.30539110, 0.45121960,True,2.49925200,True,0.32672280, 0.54747720,True,2.85861200,True
13261709104,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32595880, 0.55570430,True,2.89465300,True
13261710771,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32754660, 0.57480560,True,2.90409900,True
13261712438,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32961860, 0.56332640,True,2.90058900,True
13261714104,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32830310, 0.54812770,True,2.85591100,True
13261715771,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32867020, 0.55388870,True,2.88703900,True
13261717438,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,0.33051560, 0.46692460,True,2.65576200,True,0.32772290, 0.54090860,True,2.84561200,True
13261719104,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.32933070, 0.53876960,True,2.83015400,True
13261720771,03/05/2020 18:13:01.905060,1583392381905.06,Nothing,True,1,NaN, NaN,False,NaN,False,0.33340430, 0.54465880,True,2.84663400,True
13261722438,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.33084590, 0.53209630,True,2.84948700,True
13261724104,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,0.31589720, 0.48025410,True,2.67533900,True,0.32943800, 0.53983310,True,2.86212200,True
13261725771,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.32660310, 0.55172870,True,2.86608900,True
13261727438,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.33138360, 0.54582130,True,2.86254900,True
13261729104,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.33282660, 0.53910840,True,2.85774200,True
13261730771,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,0.33413440, 0.52373030,True,2.71362300,True,0.32783730, 0.55270990,True,2.88089000,True
13261732438,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.32919530, 0.54327670,True,2.86476100,True
13261734104,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.33145960, 0.54811660,True,2.88008100,True
13261735771,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,0.33634800, 0.48971580,True,2.66870100,True,0.32882490, 0.55751430,True,2.88264500,True
13261737438,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,0.32827440, 0.44987060,True,2.66726700,True,0.33028830, 0.55349620,True,2.89518700,True
13261739104,03/05/2020 18:13:01.921140,1583392381921.14,Nothing,True,1,NaN, NaN,False,NaN,False,0.32814310, 0.54355700,True,2.87107800,True
13261740771,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,NaN, NaN,False,NaN,False,0.33143720, 0.55714850,True,2.88542200,True
13261742438,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,0.32609000, 0.48150820,True,2.70649700,True,0.32996140, 0.54537840,True,2.87269600,True
13261744104,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,NaN, NaN,False,NaN,False,0.32862870, 0.56484530,True,2.92411800,True
13261745771,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,0.33287060, 0.47759050,True,2.66198700,True,0.32917930, 0.55470960,True,2.89164700,True
13261747438,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,NaN, NaN,False,NaN,False,0.32850250, 0.56899500,True,2.92427100,True
13261749104,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,0.33226750, 0.48550470,True,2.68637100,True,0.32803560, 0.53524550,True,2.85876500,True
13261750771,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,NaN, NaN,False,NaN,False,0.32562620, 0.53926070,True,2.85882600,True
13261752438,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,NaN, NaN,False,NaN,False,0.32840280, 0.57022620,True,2.93501300,True
13261754104,03/05/2020 18:13:01.938367,1583392381938.367,Nothing,True,1,0.36688340, 0.40312210,True,2.47424300,True,0.33271320, 0.54847490,True,2.88374300,True
13261755771,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,NaN, NaN,False,NaN,False,0.32917890, 0.55064210,True,2.90579200,True
13261757438,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,NaN, NaN,False,NaN,False,0.33238140, 0.54532920,True,2.89569100,True
13261759104,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,NaN, NaN,False,NaN,False,0.32709090, 0.54685970,True,2.88972500,True
13261760771,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,NaN, NaN,False,NaN,False,0.32422580, 0.56389450,True,2.91775500,True
13261762438,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,0.33497050, 0.46585860,True,2.65945400,True,0.32923120, 0.54925660,True,2.89062500,True
13261764104,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,NaN, NaN,False,NaN,False,0.32939430, 0.55014130,True,2.91435200,True
13261765771,03/05/2020 18:13:01.955674,1583392381955.674,Nothing,True,1,0.33070980, 0.48162440,True,2.70318600,True,0.32307920, 0.56051810,True,2.93502800,True
13261767438,03/05/2020 18:13:01.956492,1583392381956.492,Nothing,True,1,NaN, NaN,False,NaN,False,0.32564270, 0.55087660,True,2.88948100,True
13261769104,03/05/2020 18:13:01.972120,1583392381972.12,Nothing,True,1,NaN, NaN,False,NaN,False,0.32866720, 0.55331500,True,2.89219700,True
13261770771,03/05/2020 18:13:01.972120,1583392381972.12,Nothing,True,1,0.32590760, 0.45348500,True,2.66461200,True,0.32746400, 0.54916600,True,2.90773000,True
13261772438,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32807920, 0.55846820,True,2.92979400,True
13261774104,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32964040, 0.58098570,True,2.95904500,True
13261775771,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32950310, 0.56818790,True,2.92468300,True
13261777438,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32489630, 0.54732910,True,2.88392600,True
13261779103,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32497940, 0.54637720,True,2.89669800,True
13261780770,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32751950, 0.55102350,True,2.90022300,True
13261782437,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,0.33816060, 0.43388440,True,2.65367100,True,0.32590410, 0.57370130,True,2.94014000,True
13261784103,03/05/2020 18:13:01.972924,1583392381972.924,Nothing,True,1,NaN, NaN,False,NaN,False,0.32673700, 0.54474750,True,2.87289400,True
13261785770,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32450100, 0.54890200,True,2.89765900,True
13261787437,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32544440, 0.57024810,True,2.94529700,True
13261789103,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32573670, 0.56235750,True,2.92468300,True
13261790770,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32823360, 0.55613920,True,2.91685500,True
13261792437,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32704430, 0.55404190,True,2.90449500,True
13261794103,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,0.33839270, 0.45719390,True,2.68692000,True,0.32974700, 0.55805770,True,2.91404700,True
13261795770,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32778410, 0.55822500,True,2.91804500,True
13261797437,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32818460, 0.55626610,True,2.92605600,True
13261799103,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32889650, 0.55039980,True,2.91819800,True
13261800770,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,0.35379960, 0.45779600,True,2.59184300,True,0.32820030, 0.55746530,True,2.92790200,True
13261802437,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,0.33266480, 0.44079850,True,2.67251600,True,0.32882490, 0.56551090,True,2.93379200,True
13261804103,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,0.35024230, 0.44717570,True,2.62512200,True,0.32938820, 0.57682640,True,2.96566800,True
13261805770,03/05/2020 18:13:01.990847,1583392381990.847,Nothing,False,1,NaN, NaN,False,NaN,False,0.32853870, 0.55359300,True,2.92515600,True
13261807437,03/05/2020 18:13:02.006053,1583392382006.053,Nothing,False,1,NaN, NaN,False,NaN,False,0.32766280, 0.56959800,True,2.95539900,True
13261809103,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.33093760, 0.56805350,True,2.96263100,True
13261810770,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32501400, 0.56117870,True,2.94540400,True
13261812437,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,0.31507690, 0.47327930,True,2.62735000,True,0.32772900, 0.57878270,True,2.96954300,True
13261814103,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.33020320, 0.55727480,True,2.92816200,True
13261815770,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32651570, 0.56927690,True,2.94946300,True
13261817437,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32894750, 0.55934680,True,2.93025200,True
13261819103,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32677540, 0.55494370,True,2.93681300,True
13261820770,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,0.33344310, 0.45219680,True,2.69113200,True,0.32885450, 0.55640290,True,2.94020100,True
13261822437,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32788850, 0.56540470,True,2.96594200,True
13261824103,03/05/2020 18:13:02.006957,1583392382006.957,Nothing,False,1,NaN, NaN,False,NaN,False,0.32816240, 0.56691500,True,2.96234100,True
13261825770,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,NaN, NaN,False,NaN,False,0.32783030, 0.56838510,True,2.96931500,True
13261827437,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,0.31886160, 0.50668540,True,2.76812700,True,0.33000240, 0.55941120,True,2.94134500,True
13261829103,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,NaN, NaN,False,NaN,False,0.32838290, 0.55266620,True,2.92451500,True
13261830770,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,NaN, NaN,False,NaN,False,0.32856870, 0.54616640,True,2.93823200,True
13261832437,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,NaN, NaN,False,NaN,False,0.32690950, 0.55192170,True,2.94021600,True
13261834103,03/05/2020 18:13:02.023031,1583392382023.031,Nothing,False,1,NaN, NaN,False,NaN,False,0.32705620, 0.55884330,True,2.95176700,True
13261835770,03/05/2020 18:13:02.023932,1583392382023.932,Nothing,False,1,0.33229910, 0.47139520,True,2.71524000,True,0.32668810, 0.57039420,True,2.98225400,True
13261837437,03/05/2020 18:13:02.023932,1583392382023.932,Nothing,False,1,NaN, NaN,False,NaN,False,0.32821340, 0.55377670,True,2.95039400,True
13261839103,03/05/2020 18:13:02.023932,1583392382023.932,Nothing,False,1,NaN, NaN,False,NaN,False,0.32907280, 0.56489370,True,2.95771800,True
13261840770,03/05/2020 18:13:02.023932,1583392382023.932,Nothing,False,1,NaN, NaN,False,NaN,False,0.32754130, 0.56742820,True,2.96603400,True
13261842437,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32760510, 0.56439330,True,2.97355700,True
13261844103,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32866120, 0.56741090,True,2.97909500,True
13261845770,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32662880, 0.56387570,True,2.96052600,True
13261847437,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32554520, 0.55540510,True,2.94900500,True
13261849103,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,0.33894990, 0.46571330,True,2.72006200,True,0.32855790, 0.56359490,True,2.98313900,True
13261850770,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,0.34263590, 0.46145280,True,2.72479200,True,0.32792990, 0.57216900,True,2.97547900,True
13261852437,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32930180, 0.57739860,True,2.99977100,True
13261854103,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32606000, 0.55489240,True,2.95588700,True
13261855770,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32684030, 0.57215290,True,2.97978200,True
13261857437,03/05/2020 18:13:02.040033,1583392382040.033,Nothing,False,1,NaN, NaN,False,NaN,False,0.32875020, 0.56426790,True,3.00128200,True
13261859103,03/05/2020 18:13:02.056080,1583392382056.08,Nothing,False,1,NaN, NaN,False,NaN,False,0.32907630, 0.55832480,True,2.96922300,True
13261860770,03/05/2020 18:13:02.056080,1583392382056.08,Nothing,False,1,0.37091670, 0.44488070,True,2.59219400,True,0.32776570, 0.57802710,True,2.99615500,True
13261862437,03/05/2020 18:13:02.056080,1583392382056.08,Nothing,False,1,NaN, NaN,False,NaN,False,0.32966620, 0.57413580,True,2.99675000,True
13261864103,03/05/2020 18:13:02.056080,1583392382056.08,Nothing,False,1,0.32632070, 0.46616540,True,2.77775600,True,0.33040340, 0.56043420,True,2.97406000,True
